Reference_Number,State,Area_Name ,Traffic_Rules_Viaolation,Vechile_Load,Time,Road_Class,Road_Surface,Lighting_Conditions,Weather_Conditions,Person_Type,Sex,Age,Type_of_Vehicle,Label
110087683,Kerala,PATHANAMTHITTA,Driving/Riding without Licence,Empty,1415,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,40,Bus or coach (17 or more passenger seats),1
110090037,Kerala,PATHANAMTHITTA,Over Speeding,Empty,1515,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,3,Bus or coach (17 or more passenger seats),1
110090791,Kerala,PATHANAMTHITTA,Drink and Drive,Normally Loaded,1455,Unclassified,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Female,21,Bus or coach (17 or more passenger seats),1
110090535,Kerala,PATHANAMTHITTA,Driving without seatbelt,Heavy Loaded,1326,Motorway,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,31,Car,1
110090535,Kerala,PATHANAMTHITTA,Dangerous Driving,Normally Loaded,1326,Motorway,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,21,Car,0
110090535,Kerala,PATHANAMTHITTA,Not providing way for emergency vehicles,Heavy Loaded,1326,Motorway,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,19,Goods vehicle 3.5 tonnes mgw and under,1
110090705,Kerala,PATHANAMTHITTA,Driving/Riding without Licence,Empty,1505,A,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,13,Car,0
110090855,Kerala,PATHANAMTHITTA,Over Speeding,Empty,1608,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,28,Car,0
110091038,Kerala,PATHANAMTHITTA,Drink and Drive,Empty,1620,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,20,Car,0
110091128,Kerala,PATHANAMTHITTA,Driving without seatbelt,Normally Loaded,310,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Female,20,Car,1
110091207,Kerala,PATHANAMTHITTA,Dangerous Driving,Heavy Loaded,1745,A,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,35,Pedal cycle,0
110091243,Kerala,PATHANAMTHITTA,Not providing way for emergency vehicles,Empty,2112,A,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,35,Car,1
110092649,Kerala,PATHANAMTHITTA,Driving/Riding without Licence,Normally Loaded,1500,B,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,35,Car,0
110092649,Kerala,PATHANAMTHITTA,Normal Driving,Heavy Loaded,1500,B,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,11,Car,1
110092631,Kerala,PATHANAMTHITTA,Normal Driving,Normally Loaded,1610,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,57,Pedal cycle,0
110093032,Kerala,PATHANAMTHITTA,Over Speeding,Empty,1910,Unclassified,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Female,22,Car,1
110093301,Kerala,PATHANAMTHITTA,Drink and Drive,Empty,250,Motorway,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Male,27,Car,1
110093536,Kerala,PATHANAMTHITTA,Normal Driving,Heavy Loaded,800,Unclassified,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Male,37,Car,0
110093685,Kerala,PATHANAMTHITTA,Dangerous Driving,Normally Loaded,1000,A,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Female,34,Car,1
110093685,Kerala,PATHANAMTHITTA,No Insurance,Fully Loaded,1000,A,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Male,38,Car,0
110094498,Kerala,PATHANAMTHITTA,Over Speeding,Normally Loaded,2047,A,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Female,36,Car,0
110094575,Kerala,PATHANAMTHITTA,Drink and Drive,Heavy Loaded,2140,B,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,38,Car,1
110095121,Kerala,PATHANAMTHITTA,Driving without seatbelt,Empty,1100,Unclassified,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Female,45,Ridden horse,1
110095121,Kerala,PATHANAMTHITTA,Dangerous Driving,Empty,1100,Unclassified,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Male,82,Car,0
110095266,Kerala,PATHANAMTHITTA,Not providing way for emergency vehicles,Empty,1225,A,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Male,62,Car,1
110095266,Kerala,PATHANAMTHITTA,Driving/Riding without Licence,Normally Loaded,1225,A,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Female,62,Car,0
110095577,Kerala,THIRUVANANTHAPURAM,Over Speeding,Heavy Loaded,1550,A,Wet / Damp,Daylight: street lights present,Fine without high winds,Pedestrian,Male,10,Car,1
110096347,Kerala,THIRUVANANTHAPURAM,Drink and Drive,Normally Loaded,755,Motorway,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,42,Car,0
110097445,Kerala,THIRUVANANTHAPURAM,Driving without seatbelt,Heavy Loaded,1800,A,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,28,Pedal cycle,1
110099366,Kerala,THIRUVANANTHAPURAM,Dangerous Driving,Empty,1130,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,68,Car,0
110099366,Kerala,THIRUVANANTHAPURAM,Not providing way for emergency vehicles,Empty,1130,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,6,Car,0
110100730,Kerala,THIRUVANANTHAPURAM,Driving/Riding without Licence,Empty,820,A,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Female,44,Car,0
110097856,Kerala,THIRUVANANTHAPURAM,Over Speeding,Normally Loaded,315,A,Dry,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Male,18,Car,0
110098163,Kerala,THIRUVANANTHAPURAM,Drink and Drive,Heavy Loaded,930,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,37,Pedal cycle,0
110098375,Kerala,THIRUVANANTHAPURAM,Driving without seatbelt,Normally Loaded,1000,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,34,Car,1
110098632,Kerala,THIRUVANANTHAPURAM,Dangerous Driving,Heavy Loaded,1300,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,16,Motorcycle over 50cc and up to 125cc,1
110098914,Kerala,THIRUVANANTHAPURAM,Not providing way for emergency vehicles,Empty,1235,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,34,Pedal cycle,0
110099019,Kerala,THIRUVANANTHAPURAM,Driving/Riding without Licence,Empty,1535,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,5,Car,0
110108760,Kerala,THIRUVANANTHAPURAM,Normal Driving,Empty,1730,B,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,24,Car,0
110108760,Kerala,THIRUVANANTHAPURAM,Normal Driving,Normally Loaded,1730,B,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,26,Car,1
110100336,Kerala,THIRUVANANTHAPURAM,Over Speeding,Heavy Loaded,1043,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,23,Car,1
110100336,Kerala,THIRUVANANTHAPURAM,Drink and Drive,Normally Loaded,1043,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,25,Car,1
110100810,Kerala,THIRUVANANTHAPURAM,Normal Driving,Heavy Loaded,1550,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,12,Car,1
110100929,Kerala,THIRUVANANTHAPURAM,Dangerous Driving,Empty,1459,Motorway,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,62,Car,1
110101494,Kerala,THIRUVANANTHAPURAM,No Insurance,Empty,1340,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,18,Motorcycle over 50cc and up to 125cc,0
110102015,Kerala,THIRUVANANTHAPURAM,Over Speeding,Empty,1700,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,35,Car,1
110102104,Kerala,THIRUVANANTHAPURAM,Drink and Drive,Normally Loaded,1530,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,34,Pedal cycle,0
110102729,Kerala,THIRUVANANTHAPURAM,Driving without seatbelt,Heavy Loaded,1100,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,9,Bus or coach (17 or more passenger seats),0
110104499,Kerala,THIRUVANANTHAPURAM,Dangerous Driving,Normally Loaded,1030,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,72,Car,0
110104499,Kerala,THIRUVANANTHAPURAM,Not providing way for emergency vehicles,Heavy Loaded,1030,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,82,Car,1
110125803,Kerala,THIRUVANANTHAPURAM,Driving/Riding without Licence,Empty,900,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,31,Pedal cycle,0
110103803,Kerala,THIRUVANANTHAPURAM,Over Speeding,Empty,840,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,4,Bus or coach (17 or more passenger seats),1
110103917,Kerala,THIRUVANANTHAPURAM,Drink and Drive,Empty,815,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,14,Car,0
110104711,Kerala,THIRUVANANTHAPURAM,Driving without seatbelt,Normally Loaded,1705,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,39,Car,1
110104859,Kerala,THIRUVANANTHAPURAM,Dangerous Driving,Heavy Loaded,2104,A,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Female,53,Car,0
110104862,Kerala,THIRUVANANTHAPURAM,Not providing way for emergency vehicles,Normally Loaded,2115,A,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Male,24,Car,1
110105834,Kerala,THIRUVANANTHAPURAM,Driving/Riding without Licence,Heavy Loaded,1410,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,54,Car,1
110105834,Kerala,THIRUVANANTHAPURAM,Over Speeding,Empty,1410,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,46,Car,0
110106096,Kerala,THIRUVANANTHAPURAM,Drink and Drive,Empty,1211,B,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,29,Car,1
110106363,Kerala,THIRUVANANTHAPURAM,Driving without seatbelt,Empty,1905,A(M),Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Male,28,Car,0
110106457,Kerala,THIRUVANANTHAPURAM,Dangerous Driving,Normally Loaded,1835,A,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,49,Pedal cycle,0
110106490,Kerala,THIRUVANANTHAPURAM,Not providing way for emergency vehicles,Heavy Loaded,1625,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,38,Car,1
110106490,Kerala,THIRUVANANTHAPURAM,Driving/Riding without Licence,Normally Loaded,1625,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,63,Car,1
110106578,Kerala,THIRUVANANTHAPURAM,Normal Driving,Heavy Loaded,2300,Unclassified,Dry,Darkness: street lights present and lit,Raining with high winds,Driver,Male,19,M/cycle 50cc and under,0
110107736,Kerala,THIRUVANANTHAPURAM,Normal Driving,Empty,1952,B,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Female,53,Car,1
110107736,Kerala,THIRUVANANTHAPURAM,Over Speeding,Empty,1952,B,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,21,Car,0
110110607,Kerala,THIRUVANANTHAPURAM,Drink and Drive,Empty,1238,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,57,Car,1
110107895,Kerala,THIRUVANANTHAPURAM,Normal Driving,Normally Loaded,136,Motorway,Dry,Darkness: no street lighting,Fine without high winds,Driver,Male,22,Car,0
110108612,Kerala,THIRUVANANTHAPURAM,Dangerous Driving,Heavy Loaded,1105,B,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,81,Bus or coach (17 or more passenger seats),1
110109371,Kerala,THIRUVANANTHAPURAM,No Insurance,Normally Loaded,1730,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,41,Bus or coach (17 or more passenger seats),0
110109371,Kerala,THIRUVANANTHAPURAM,Over Speeding,Heavy Loaded,1730,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,45,Bus or coach (17 or more passenger seats),0
110109371,Kerala,THIRUVANANTHAPURAM,Drink and Drive,Empty,1730,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,26,Bus or coach (17 or more passenger seats),0
110109371,Kerala,THIRUVANANTHAPURAM,Driving without seatbelt,Empty,1730,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,30,Bus or coach (17 or more passenger seats),0
110109447,Kerala,THIRUVANANTHAPURAM,Dangerous Driving,Empty,1645,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Female,12,Car,0
110115358,Kerala,THIRUVANANTHAPURAM,Not providing way for emergency vehicles,Normally Loaded,1720,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,51,Bus or coach (17 or more passenger seats),1
110110723,Kerala,THIRUVANANTHAPURAM,Driving/Riding without Licence,Heavy Loaded,1230,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,32,Car,1
110110723,Kerala,THIRUVANANTHAPURAM,Over Speeding,Empty,1230,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,28,Car,0
110111157,Kerala,THIRUVANANTHAPURAM,Drink and Drive,Normally Loaded,1620,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,45,M/cycle 50cc and under,0
110111827,Kerala,THIRUVANANTHAPURAM,Driving without seatbelt,Heavy Loaded,1020,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,33,Car,0
110111827,Kerala,THIRUVANANTHAPURAM,Dangerous Driving,Normally Loaded,1020,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,22,Car,1
110111838,Kerala,THIRUVANANTHAPURAM,Not providing way for emergency vehicles,Empty,1115,A,Wet / Damp,Daylight: street lights present,Fine with high winds,Driver,Male,87,Car,1
110111934,Kerala,THIRUVANANTHAPURAM,Driving/Riding without Licence,Empty,840,Unclassified,Wet / Damp,Daylight: street lights present,Fine without high winds,Pedestrian,Male,16,Car,1
110112068,Kerala,THIRUVANANTHAPURAM,Over Speeding,Heavy Loaded,1025,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,59,Car,1
110112851,Kerala,THIRUVANANTHAPURAM,Drink and Drive,Normally Loaded,1645,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,28,Pedal cycle,1
110112949,Kerala,THIRUVANANTHAPURAM,Driving without seatbelt,Fully Loaded,1613,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,41,Car,0
110113240,Kerala,THIRUVANANTHAPURAM,Dangerous Driving,Normally Loaded,2055,A,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,38,Taxi/Private hire car,1
110113240,Kerala,THIRUVANANTHAPURAM,Not providing way for emergency vehicles,Heavy Loaded,2055,A,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,33,Car,0
110113240,Kerala,THIRUVANANTHAPURAM,Driving/Riding without Licence,Empty,2055,A,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Male,35,Taxi/Private hire car,0
110113240,Kerala,THIRUVANANTHAPURAM,Normal Driving,Empty,2055,A,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Male,34,Taxi/Private hire car,0
110122016,Kerala,THIRUVANANTHAPURAM,Normal Driving,Empty,2030,B,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Female,28,Car,1
110282977,Kerala,THIRUVANANTHAPURAM,Over Speeding,Normally Loaded,1805,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Female,38,Car,0
110282977,Kerala,THIRUVANANTHAPURAM,Drink and Drive,Heavy Loaded,1805,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,21,Motorcycle over 50cc and up to 125cc,1
110113445,Kerala,THIRUVANANTHAPURAM,Normal Driving,Normally Loaded,608,Unclassified,Dry,Darkness: street lights present and lit,Fine with high winds,Driver,Male,24,Motorcycle over 125cc and up to 500cc,0
110113445,Kerala,THIRUVANANTHAPURAM,Dangerous Driving,Heavy Loaded,608,Unclassified,Dry,Darkness: street lights present and lit,Fine with high winds,Driver,Male,60,Goods vehicle 3.5 tonnes mgw and under,1
110114354,Kerala,THIRUVANANTHAPURAM,No Insurance,Empty,1320,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,43,Car,0
110114385,Kerala,THIRUVANANTHAPURAM,Over Speeding,Empty,1415,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,46,Car,1
110114506,Kerala,THIRUVANANTHAPURAM,Drink and Drive,Empty,1355,Unclassified,Wet / Damp,Daylight: street lights present,Raining with high winds,Pedestrian,Female,22,Goods vehicle 7.5 tonnes mgw and over,1
110114506,Kerala,THIRUVANANTHAPURAM,Driving without seatbelt,Normally Loaded,1355,Unclassified,Wet / Damp,Daylight: street lights present,Raining with high winds,Pedestrian,Male,35,Goods vehicle 7.5 tonnes mgw and over,0
110116588,Kerala,THIRUVANANTHAPURAM,Dangerous Driving,Heavy Loaded,815,Unclassified,Wet / Damp,Daylight: street lights present,Fine with high winds,Driver,Male,41,Pedal cycle,1
110117662,Kerala,THIRUVANANTHAPURAM,Not providing way for emergency vehicles,Normally Loaded,1700,Motorway,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,40,Car,0
110145367,Kerala,THIRUVANANTHAPURAM,Driving/Riding without Licence,Heavy Loaded,1700,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,39,M/cycle 50cc and under,0
110116508,Kerala,THIRUVANANTHAPURAM,Over Speeding,Empty,1850,Unclassified,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Male,13,Car,1
110116521,Kerala,THIRUVANANTHAPURAM,Drink and Drive,Empty,1620,B,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,59,Car,1
110116629,Kerala,THIRUVANANTHAPURAM,Driving without seatbelt,Empty,1715,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,21,Motorcycle over 50cc and up to 125cc,0
110116716,Madhya Pradesh,DINDORI,Dangerous Driving,Normally Loaded,2145,Unclassified,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Passenger,Male,30,Car,1
110117120,Madhya Pradesh,DINDORI,Not providing way for emergency vehicles,Heavy Loaded,1443,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,18,Car,0
110117120,Madhya Pradesh,DINDORI,Driving/Riding without Licence,Normally Loaded,1443,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,42,Car,1
110117120,Madhya Pradesh,DINDORI,Over Speeding,Heavy Loaded,1443,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,17,Car,0
110117169,Madhya Pradesh,DINDORI,Drink and Drive,Empty,1050,Motorway,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,19,Car,1
110116931,Madhya Pradesh,DINDORI,Driving without seatbelt,Empty,135,Unclassified,Wet / Damp,Darkness: street lighting unknown,Fine without high winds,Passenger,Male,31,Car,0
110117576,Madhya Pradesh,DINDORI,Dangerous Driving,Empty,1205,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,53,Motorcycle over 500cc,0
110118131,Madhya Pradesh,DINDORI,Not providing way for emergency vehicles,Normally Loaded,1945,Unclassified,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Female,27,Car,0
110118185,Madhya Pradesh,DINDORI,Driving/Riding without Licence,Heavy Loaded,2213,Unclassified,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Male,16,Motorcycle over 50cc and up to 125cc,0
110120232,Madhya Pradesh,DINDORI,Normal Driving,Normally Loaded,1037,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,57,Bus or coach (17 or more passenger seats),0
110120232,Madhya Pradesh,DINDORI,Normal Driving,Heavy Loaded,1037,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,31,Bus or coach (17 or more passenger seats),1
110120349,Madhya Pradesh,DINDORI,Over Speeding,Empty,1110,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,77,Car,1
110122452,Madhya Pradesh,DINDORI,Drink and Drive,Empty,1350,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,65,Car,0
110122452,Madhya Pradesh,DINDORI,Normal Driving,Empty,1350,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,67,Car,0
110122804,Madhya Pradesh,DINDORI,Dangerous Driving,Normally Loaded,1752,Unclassified,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Female,40,Car,0
110122838,Madhya Pradesh,DINDORI,No Insurance,Heavy Loaded,1950,A,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Male,18,Car,1
110122838,Madhya Pradesh,DINDORI,Over Speeding,Normally Loaded,1950,A,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Passenger,Female,16,Goods vehicle 3.5 tonnes mgw and under,1
110122838,Madhya Pradesh,DINDORI,Drink and Drive,Heavy Loaded,1950,A,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Passenger,Female,17,Car,1
110122838,Madhya Pradesh,DINDORI,Driving without seatbelt,Empty,1950,A,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Passenger,Female,17,Car,1
110122838,Madhya Pradesh,DINDORI,Dangerous Driving,Empty,1950,A,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Passenger,Male,18,Car,1
110122872,Madhya Pradesh,DINDORI,Not providing way for emergency vehicles,Empty,1605,Unclassified,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Male,22,Car,0
110123058,Madhya Pradesh,DINDORI,Driving/Riding without Licence,Normally Loaded,2259,Unclassified,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Female,29,Car,1
110123333,Madhya Pradesh,DINDORI,Over Speeding,Heavy Loaded,845,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,27,Car,0
110123393,Madhya Pradesh,DINDORI,Drink and Drive,Normally Loaded,1225,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,44,Car,0
110123393,Madhya Pradesh,DINDORI,Driving without seatbelt,Heavy Loaded,1225,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,22,Car,0
110123614,Madhya Pradesh,DINDORI,Dangerous Driving,Empty,1410,Unclassified,Wet / Damp,Daylight: street lights present,Fog or mist ? if hazard,Driver,Female,41,Car,1
110123614,Madhya Pradesh,DINDORI,Not providing way for emergency vehicles,Empty,1410,Unclassified,Wet / Damp,Daylight: street lights present,Fog or mist ? if hazard,Driver,Male,55,Car,0
110124098,Madhya Pradesh,DINDORI,Driving/Riding without Licence,Empty,2005,Unclassified,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Male,59,Car,1
110124514,Madhya Pradesh,DINDORI,Over Speeding,Normally Loaded,1345,A,Wet / Damp,Daylight: street lights present,Fog or mist ? if hazard,Driver,Male,79,Car,0
110125032,Madhya Pradesh,DINDORI,Drink and Drive,Heavy Loaded,1815,A,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Male,24,Motorcycle over 125cc and up to 500cc,1
110124330,Madhya Pradesh,DINDORI,Driving without seatbelt,Normally Loaded,320,A(M),Wet / Damp,Darkness: no street lighting,Fog or mist ? if hazard,Driver,Male,46,Goods vehicle over 3.5 tonnes and under 7.5 tonnes mgw,0
110124818,Madhya Pradesh,DINDORI,Dangerous Driving,Heavy Loaded,940,Motorway,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,37,Car,1
110125036,Madhya Pradesh,DINDORI,Not providing way for emergency vehicles,Empty,835,B,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,10,Car,1
110125860,Madhya Pradesh,DINDORI,Driving/Riding without Licence,Empty,1425,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,77,Bus or coach (17 or more passenger seats),0
110126206,Madhya Pradesh,DINDORI,Normal Driving,Empty,1845,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,30,Car,1
110126215,Madhya Pradesh,DINDORI,Normal Driving,Normally Loaded,2000,A,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,26,Car,0
110126215,Madhya Pradesh,DINDORI,Over Speeding,Heavy Loaded,2000,A,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Female,16,Car,0
110126342,Madhya Pradesh,DINDORI,Drink and Drive,Empty,2340,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Male,26,Car,1
110138910,Madhya Pradesh,DINDORI,Normal Driving,Normally Loaded,1400,A,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,23,Bus or coach (17 or more passenger seats),1
110126585,Madhya Pradesh,DINDORI,Dangerous Driving,Heavy Loaded,658,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,19,Car,0
110126826,Madhya Pradesh,GUNA,No Insurance,Normally Loaded,800,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Female,13,Car,1
110127079,Madhya Pradesh,GUNA,Over Speeding,Empty,1120,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,25,Car,0
110127079,Madhya Pradesh,GUNA,Drink and Drive,Empty,1120,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,2,Car,1
110127079,Madhya Pradesh,GUNA,Driving without seatbelt,Heavy Loaded,1120,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,20,Car,0
110127079,Madhya Pradesh,GUNA,Dangerous Driving,Normally Loaded,1120,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,1,Car,1
110127352,Madhya Pradesh,GUNA,Not providing way for emergency vehicles,Fully Loaded,1040,A,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Female,52,Goods vehicle over 3.5 tonnes and under 7.5 tonnes mgw,0
110127389,Madhya Pradesh,GUNA,Driving/Riding without Licence,Normally Loaded,1127,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,18,Car,0
110127552,Madhya Pradesh,GUNA,Over Speeding,Heavy Loaded,1515,A(M),Dry,Daylight: street lights present,Fine without high winds,Driver,Male,21,Car,0
110127552,Madhya Pradesh,GUNA,Drink and Drive,Empty,1515,A(M),Dry,Daylight: street lights present,Fine without high winds,Driver,Female,20,Car,0
110127649,Madhya Pradesh,GUNA,Driving without seatbelt,Empty,1621,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,48,Car,0
110128826,Madhya Pradesh,GUNA,Dangerous Driving,Empty,1825,Motorway,Dry,Darkness: no street lighting,Fine without high winds,Driver,Male,42,Car,1
110128826,Madhya Pradesh,GUNA,Not providing way for emergency vehicles,Normally Loaded,1825,Motorway,Dry,Darkness: no street lighting,Fine without high winds,Passenger,Female,13,Car,1
110128826,Madhya Pradesh,GUNA,Driving/Riding without Licence,Heavy Loaded,1825,Motorway,Dry,Darkness: no street lighting,Fine without high winds,Passenger,Female,5,Car,0
110129101,Madhya Pradesh,GUNA,Over Speeding,Normally Loaded,1130,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,22,Car,0
110128726,Madhya Pradesh,GUNA,Drink and Drive,Heavy Loaded,1120,B,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,22,Car,0
